age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
20,other,bba,3.57,98.7,yes,5.5,poor,mixed,high,easy
23,male,b.tech,1.35,42.6,yes,8.9,poor,coaching,high,hard
21,female,b.sc,5.37,74.5,yes,5.1,poor,group study,medium,moderate
18,male,b.sc,4.03,91.0,yes,9.8,good,group study,medium,moderate
23,other,bca,5.21,97.1,yes,7.9,good,mixed,medium,moderate
22,other,ba,4.01,87.9,yes,5.5,poor,self-study,high,moderate
24,male,diploma,4.59,95.8,yes,5.3,good,online videos,medium,moderate
23,female,bba,6.02,55.9,no,9.6,good,group study,high,moderate
19,male,ba,5.4,81.1,yes,6.5,average,online videos,high,moderate
21,female,ba,3.66,50.0,no,8.7,average,coaching,medium,moderate
22,other,ba,5.97,43.5,yes,4.7,good,group study,medium,moderate
24,female,ba,5.67,86.4,no,9.9,good,coaching,medium,moderate
22,male,ba,0.43,78.1,yes,4.4,poor,mixed,medium,moderate
20,male,ba,2.85,40.9,yes,8.2,poor,coaching,high,easy
24,other,diploma,2.38,82.1,yes,7.7,average,coaching,medium,hard
24,male,b.sc,1.63,41.3,no,4.1,poor,self-study,low,hard
17,male,b.sc,6.34,44.0,yes,5.2,good,group study,high,moderate
20,other,bba,2.83,76.7,yes,4.2,poor,mixed,medium,moderate
21,other,bba,1.42,50.1,yes,4.1,poor,mixed,medium,moderate
24,female,b.tech,3.95,89.7,yes,4.1,poor,self-study,medium,hard
21,female,ba,4.57,60.5,yes,6.0,good,coaching,low,easy
23,female,bca,2.23,48.8,no,5.6,good,self-study,high,hard
19,male,bba,1.91,56.3,yes,4.7,good,mixed,low,easy
22,other,b.sc,2.2,65.6,yes,4.1,poor,coaching,high,moderate
22,other,b.com,0.76,78.1,yes,5.1,poor,online videos,low,easy
19,male,ba,4.78,75.4,yes,5.9,average,mixed,low,hard
19,male,bba,0.17,89.3,yes,5.1,poor,self-study,high,moderate
21,other,b.sc,6.01,79.8,yes,7.9,poor,coaching,low,easy
19,male,bca,4.63,79.1,yes,6.6,poor,coaching,high,hard
23,other,b.com,7.01,84.7,yes,7.5,average,group study,low,easy
22,male,b.com,1.94,88.0,yes,5.1,poor,self-study,medium,moderate
18,other,ba,4.9,44.7,yes,9.8,poor,online videos,medium,moderate
21,other,ba,2.73,67.4,yes,9.0,poor,coaching,medium,hard
23,male,bca,2.62,97.7,yes,7.9,average,group study,medium,moderate
21,other,diploma,2.74,72.3,no,7.9,poor,self-study,high,easy
21,female,b.sc,0.48,78.7,no,9.1,poor,online videos,low,easy
20,female,bca,0.08,97.4,yes,8.0,good,group study,high,moderate
18,other,bca,7.5,58.3,yes,7.7,poor,group study,high,easy
24,female,bca,4.98,61.1,yes,6.7,good,online videos,low,moderate
22,other,bba,0.12,71.9,yes,6.8,average,coaching,medium,moderate
21,female,ba,0.37,51.7,yes,5.0,average,group study,high,easy
23,male,bba,5.08,80.2,yes,5.3,good,self-study,high,easy
18,female,bca,5.71,99.4,yes,9.9,good,mixed,medium,hard
19,female,bba,6.89,48.4,yes,4.4,good,self-study,medium,moderate
20,female,bba,1.06,54.1,no,5.5,poor,self-study,low,hard
18,other,bca,2.35,64.0,yes,8.8,poor,mixed,low,easy
20,male,b.com,5.56,85.3,yes,8.7,average,group study,high,moderate
19,male,b.com,4.97,42.1,yes,6.1,average,online videos,high,easy
17,male,diploma,3.19,80.6,yes,8.2,good,online videos,medium,moderate
21,female,b.com,4.91,82.4,no,7.7,poor,online videos,medium,moderate
20,male,diploma,6.77,53.0,yes,4.1,good,group study,low,moderate
17,other,bba,2.35,98.3,yes,7.7,average,group study,medium,hard
21,other,bba,3.26,64.6,yes,7.5,average,coaching,medium,easy
22,female,b.sc,3.1,90.5,yes,9.1,good,group study,medium,easy
24,female,diploma,2.72,92.2,yes,6.4,good,online videos,medium,moderate
19,male,b.sc,2.64,55.8,no,7.5,average,mixed,medium,easy
19,male,diploma,7.04,90.5,yes,9.9,average,online videos,medium,easy
17,male,b.com,0.41,85.3,yes,9.7,average,self-study,medium,moderate
22,male,b.tech,5.58,46.8,yes,7.8,poor,mixed,high,moderate
20,male,b.sc,5.79,85.1,no,8.4,poor,mixed,high,hard
23,female,ba,1.92,94.1,yes,8.7,poor,group study,high,moderate
22,other,ba,6.43,86.6,yes,8.4,average,group study,medium,moderate
20,other,b.tech,6.13,43.6,yes,5.4,average,online videos,high,moderate
19,other,ba,0.48,88.8,no,9.4,poor,group study,high,moderate
23,female,diploma,0.15,83.2,yes,9.7,average,coaching,low,moderate
21,male,bba,1.19,73.9,yes,4.5,poor,self-study,medium,moderate
23,female,diploma,7.42,96.1,yes,4.7,average,mixed,medium,moderate
24,male,bba,2.61,91.7,yes,8.4,average,group study,medium,moderate
23,female,b.com,2.95,71.8,yes,4.5,poor,mixed,low,hard
18,male,b.com,4.72,53.1,yes,8.6,poor,coaching,medium,easy
23,other,b.sc,3.74,86.5,yes,6.7,poor,coaching,high,moderate
23,female,bca,3.17,97.7,yes,7.7,good,mixed,medium,moderate
17,male,bca,6.47,69.4,yes,7.5,poor,self-study,high,moderate
20,male,b.com,2.0,47.9,yes,5.7,good,coaching,high,easy
22,male,bca,0.61,76.2,yes,4.7,good,self-study,medium,moderate
22,other,bca,0.48,64.5,yes,9.7,average,self-study,high,moderate
17,other,bca,1.1,70.2,yes,4.9,good,self-study,high,moderate
24,male,bba,7.31,45.9,no,5.1,poor,coaching,low,easy
22,female,b.com,3.59,75.9,yes,8.7,poor,group study,high,hard
21,female,bba,7.47,93.7,yes,8.0,poor,self-study,low,moderate
22,male,ba,6.31,57.6,no,7.9,average,mixed,high,moderate
22,other,bba,3.59,83.8,yes,6.0,good,group study,medium,easy
23,other,diploma,6.64,49.1,yes,7.8,average,coaching,medium,easy
21,male,bca,7.15,64.8,yes,7.3,good,mixed,medium,moderate
22,other,b.com,1.65,80.9,yes,7.8,good,online videos,medium,hard
23,other,b.tech,7.9,48.1,yes,7.6,average,group study,high,moderate
20,other,diploma,3.58,41.8,yes,8.4,poor,group study,low,moderate
17,male,b.sc,1.45,49.9,yes,7.4,poor,coaching,high,easy
23,female,bca,0.96,47.5,no,7.9,average,self-study,low,moderate
21,other,ba,7.38,49.1,no,8.9,poor,coaching,high,moderate
19,female,diploma,2.81,61.3,yes,7.4,good,group study,medium,moderate
24,male,diploma,1.27,74.9,yes,9.4,average,coaching,medium,moderate
22,other,b.com,6.28,59.3,yes,7.0,good,mixed,low,easy
21,male,b.sc,1.81,59.7,no,5.9,good,coaching,medium,moderate
20,male,bba,1.5,77.0,yes,9.9,average,online videos,high,hard
19,other,diploma,3.64,74.5,yes,5.7,average,self-study,low,easy
21,female,b.sc,3.87,46.1,yes,9.4,average,online videos,medium,moderate
19,female,ba,2.05,85.3,yes,7.9,good,coaching,high,moderate
23,male,bba,0.27,53.5,no,6.6,poor,self-study,low,moderate
